      code      line    column                name

       401         1         1             PROGRAM
      1001         1         9               TEST1
        59         1        14                   ;
       404         2         1               LABEL
       501         2         7                 231
        44         2        10                   ,
       502         2        12                 123
        44         2        15                   ,
       503         2        17                   1
        44         2        18                   ,
       504         2        20                 324
       402         3         1               BEGIN
       406         4         2                LINK
      1002         4         7                VAR1
        44         4        11                   ,
       505         4        13                3264
        59         4        17                   ;
       403         5         1                 END
        46         5         4                   .


